date,star,star_low,star_high,status,target_mid,weight,close,log_close,close_to_ma250,drawdown_252,rank_500,pred_linear_close,pred_iso_close,pred_linear_log_close,pred_iso_log_close,pred_linear_close_to_ma250,pred_iso_close_to_ma250,pred_linear_drawdown_252,pred_linear_rank_500,pred_iso_rank_500
2023-05-29,5.0,5.0,5.0,exact,5.0,1.0,4824.92,8.481549433324751,-0.033370192891301276,-0.10419207925571505,0.22189349112426035,4.955866408096306,5.0,4.939636402419929,5.0,5.155509313583459,5.009009393680615,5.0284948970126955,5.213904594180158,5.042857142857144
2023-05-30,5.0,5.0,5.0,exact,5.0,1.0,4841.24,8.484926165244593,-0.030088174457992167,-0.10116206315875464,0.23893805309734514,4.94108926671578,5.0,4.925584233018839,5.0,5.145307356358172,5.009009393680615,5.016725374211719,5.196866090253259,5.010714285714287
2023-05-31,5.0,5.0,5.0,exact,5.0,1.0,4814.79,8.479447709573956,-0.03534572877778053,-0.10607284292374264,0.20588235294117646,4.965038739112528,5.0,4.9483826632666705,5.0,5.161650148262002,5.014159292035399,5.035800366741488,5.229910041620659,5.075
2023-06-01,5.0,5.0,5.0,exact,5.0,1.0,4825.01,8.4815680863098,-0.03338402196916246,-0.10417536960812157,0.22580645161290322,4.9557849165078105,5.0,4.939558778577712,5.0,5.155552300441599,5.009009393680615,5.028429991556073,5.209993024451536,5.010714285714287
2023-06-02,5.0,5.0,5.0,exact,5.0,1.0,4877.55,8.492398323597978,-0.02294332710325775,-0.09442064866851951,0.2807017543859649,4.9082119380682965,4.9687793427230025,4.8944890683844875,4.9687793427230025,5.123098027381092,5.009009393680615,4.990539628323026,5.155117232785896,5.0
2023-06-05,5.0,5.0,5.0,exact,5.0,1.0,4871.86,8.491231073344673,-0.024145450541116498,-0.09547706972193293,0.27405247813411077,4.913364017385405,4.9687793427230025,4.899346545579085,4.9687793427230025,5.126834755904029,5.009009393680615,4.994643095525083,5.161764145725469,5.010714285714287
2023-06-06,5.0,5.0,5.0,exact,5.0,1.0,4799.35,8.47623577105965,-0.03867264310818963,-0.10893947579978858,0.18604651162790697,4.979019073849987,5.0,4.961749049814472,5.0,5.171991661687569,5.107692307692308,5.04693525841104,5.249738832800109,5.139005235602093
2023-06-07,5.0,5.0,5.0,exact,5.0,1.0,4794.77,8.475281019535196,-0.03955933004521417,-0.10978981119954834,0.17681159420289855,4.9831660902423165,5.009016393442623,4.965722219872411,5.009016393442623,5.17474787478861,5.107692307692308,5.0502382249814115,5.258970467913938,5.139005235602093
2023-06-08,5.0,5.0,5.0,exact,5.0,1.0,4799.24,8.476212851026604,-0.03858479322577657,-0.10895989870240297,0.18786127167630057,4.979118674680371,5.0,4.9618444308499505,5.0,5.171718585603191,5.107692307692308,5.047014587302468,5.247924717760968,5.139005235602093
2023-06-09,5.0,5.0,5.0,exact,5.0,1.0,4827.0,8.481980435660493,-0.03296348797885251,-0.10380590073355345,0.2334293948126801,4.953983046939965,5.0,4.937842799025319,5.0,5.154245095784434,5.009009393680615,5.026994859792963,5.20237279062863,5.010714285714287
2023-06-12,5.0,5.0,5.0,exact,5.0,1.0,4844.86,8.485673628138542,-0.029318264487429913,-0.10048996399999255,0.2614942528735632,4.9378114939340705,5.0,4.922473688428347,5.0,5.142914137445298,5.009009393680615,5.014114732511993,5.174317907491515,5.010714285714287
2023-06-13,5.0,5.0,5.0,exact,5.0,1.0,4866.3,8.49008917372418,-0.024896688101666897,-0.09650935461771104,0.27507163323782235,4.9183983866302405,4.9687793427230025,4.904098526869618,4.9687793427230025,5.1291699327516,5.009009393680615,4.998652810400905,5.160745352853929,5.010714285714287
2023-06-14,5.0,5.0,5.0,exact,5.0,1.0,4870.51,8.490953933386194,-0.023927270115453925,-0.09572771443583583,0.2857142857142857,4.914586391212837,4.9687793427230025,4.900499855269288,4.9687793427230025,5.12615655515189,5.009009393680615,4.995616677374428,5.150106483031449,5.0
2023-06-15,4.9,4.9,4.9,exact,4.9,1.0,4921.72,8.501413341888721,-0.013553891233788029,-0.08621992495511588,0.3561253561253561,4.868217677358868,4.902080706179068,4.8569733380325815,4.902080706179068,5.093911529786281,4.873664122137405,4.958685472555921,5.0797204384038075,4.918255319148939
2023-06-16,4.9,4.9,4.9,exact,4.9,1.0,4965.48,8.510265248543538,-0.004760389230990647,-0.07809532296963861,0.42613636363636365,4.828594656108143,4.896232876712329,4.82013639189978,4.896232876712329,5.066577456832108,4.8529827798277925,4.927126997202322,5.0097343144842785,4.918255319148939
2023-06-19,4.9,4.9,4.9,exact,4.9,1.0,4949.89,8.507120633093596,-0.00778186514807222,-0.08098980525834032,0.3937677053824363,4.842710810159761,4.897808764940237,4.833222615518608,4.897808764940237,5.075969533290442,4.8529827798277925,4.938370064632911,5.04209146814061,4.918255319148939
2023-06-20,4.9,4.9,4.9,exact,4.9,1.0,4941.42,8.50540801826902,-0.009387068999217152,-0.08256236875964273,0.3813559322033898,4.850380074099286,4.902080706179068,4.840349611147829,4.902080706179068,5.0809592130743955,4.8529827798277925,4.944478389272879,5.054498829877738,4.918255319148939
2023-06-21,5.0,5.0,5.0,exact,5.0,1.0,4853.02,8.487356470558892,-0.026928430622364385,-0.09897495595151218,0.2591549295774648,4.930422923243806,5.0,4.915470589773356,5.0,5.1354854823775815,5.009009393680615,5.008229971111503,5.176656399335998,5.010714285714287
2023-06-26,5.0,5.0,5.0,exact,5.0,1.0,4770.78,8.470265092526699,-0.04315641774616552,-0.11424386059698,0.14606741573033707,5.004888125886853,5.025,4.9865958508564745,5.025,5.1859292059134665,5.107692307692308,5.067539135030152,5.289703719167986,5.2
2023-06-27,5.0,5.0,5.0,exact,5.0,1.0,4828.32,8.482253860054138,-0.03139882930761129,-0.10356082590218174,0.23249299719887956,4.9527878369753635,5.0,4.936704951547611,5.0,5.1493814482576035,5.009009393680615,5.026042913095826,5.203308855424256,5.010714285714287
2023-06-28,5.0,5.0,5.0,exact,5.0,1.0,4815.63,8.479622156794768,-0.03367303031700153,-0.10591688621286965,0.20949720670391062,4.964278150953236,5.0,4.94765670634839,5.0,5.156450665536835,5.009009393680615,5.035194582479673,5.226296472663665,5.075
2023-06-29,5.0,5.0,5.0,exact,5.0,1.0,4818.68,8.480255310617283,-0.03276443338962021,-0.10535061482219998,0.21727019498607242,4.961516491565331,5.0,4.945021855557108,5.0,5.153626346546394,5.009009393680615,5.032995008671892,5.218526247087995,5.042857142857144
2023-06-30,5.0,5.0,5.0,exact,5.0,1.0,4859.89,8.488771082893537,-0.024243535308490438,-0.09769945285187254,0.28055555555555556,4.9242023986553125,4.9687793427230025,4.909583722638153,4.9687793427230025,5.1271396465137355,5.009009393680615,5.003275521255945,5.155263379653734,5.0
2023-07-03,4.9,4.9,4.9,exact,4.9,1.0,4900.64,8.497121087814579,-0.01589554882623123,-0.09013369574702323,0.32132963988919666,4.887304818308715,4.902080706179068,4.874835425635084,4.902080706179068,5.101190431803381,4.873664122137405,4.973887772840516,5.114503787407745,4.918255319148939
2023-07-04,4.9,4.9,4.9,exact,4.9,1.0,4914.69,8.499983958364256,-0.01284128048704114,-0.08752513409492191,0.34806629834254144,4.874583075882466,4.902080706179068,4.86292167503467,4.902080706179068,5.091696422070003,4.8529827798277925,4.963755309889921,5.087776631804168,4.918255319148939
2023-07-05,,4.9,5.0,range,4.95,0.55,4877.96,8.492482378660243,-0.0199102662826387,-0.09434452694059348,0.30578512396694213,4.907840698609594,4.95,4.894139275744145,4.95,5.113669939945749,4.935148514851484,4.990243947909521,5.130042778436162,4.9581967213114755
2023-07-06,5.0,5.0,5.0,exact,5.0,1.0,4856.98,8.488172124569097,-0.02376024195698545,-0.09823973145739695,0.27197802197802196,4.926837293350003,4.9687793427230025,4.912076269881773,4.9687793427230025,5.125637358150795,5.009009393680615,5.0053741310200905,5.163837864570078,5.010714285714287
2023-07-07,5.0,5.0,5.0,exact,5.0,1.0,4831.17,8.482843953337055,-0.028514538187626948,-0.10303168706171983,0.2410958904109589,4.950207270006338,5.0,4.93424929591049,5.0,5.140415802503541,5.009009393680615,5.023987573636096,5.194709019886789,5.010714285714287
2023-07-10,5.0,5.0,5.0,exact,5.0,1.0,4845.36,8.485776824970078,-0.02531916404096346,-0.10039713262447292,0.2650273224043716,4.9373587628868725,5.0,4.922044237884798,5.0,5.130483173840581,5.009009393680615,5.0137541466418645,5.170786093698368,5.010714285714287
2023-07-11,,4.9,5.0,range,4.95,0.55,4879.53,8.492804182733535,-0.018073241453538835,-0.09328707660975644,0.3133514986376022,4.9064191231213945,4.95,4.892800097669252,4.95,5.107959658571926,4.935148514851484,4.986136482674544,5.122479093036561,4.95
2023-07-12,5.0,5.0,5.0,exact,5.0,1.0,4830.43,8.482690769599072,-0.0275579789185606,-0.10241082511390753,0.23641304347826086,4.95087731195619,5.0,4.934886765477728,5.0,5.137442395453957,5.009009393680615,5.021575953163728,5.199390202423356,5.010714285714287
2023-07-13,,4.9,5.0,range,4.95,0.55,4891.43,8.495239973256398,-0.014888906033448612,-0.09107582188064434,0.3224932249322493,4.8956441241980935,4.905445544554455,4.88266362789156,4.905445544554455,5.09806134312768,4.873664122137405,4.977547283105881,5.113340615930729,4.918255319148939
2023-07-14,4.9,4.9,4.9,exact,4.9,1.0,4889.74,8.494894411321205,-0.014852717042065144,-0.09138985721612336,0.3216216216216216,4.897174355137621,4.905445544554455,4.8841016736017835,4.905445544554455,5.0979488518209966,4.873664122137405,4.978767093800927,5.1142119094526315,4.918255319148939
2023-07-17,5.0,5.0,5.0,exact,5.0,1.0,4862.88,8.489386133973477,-0.019923829897627643,-0.09345830979771486,0.2857142857142857,4.921495066993072,4.9687793427230025,4.907024205871409,4.9687793427230025,5.11371210162849,4.935148514851484,4.9868016055139845,5.150106483031449,5.0
2023-07-18,5.0,5.0,5.0,exact,5.0,1.0,4851.57,8.487057642888523,-0.021826714139723036,-0.08960629300687373,0.2661290322580645,4.93173584328068,5.0,4.916714152231215,5.0,5.119627103032963,5.0,4.97183917693315,5.1696847754187845,5.010714285714287
2023-07-19,5.0,5.0,5.0,exact,5.0,1.0,4844.29,8.48555597075876,-0.022928699565697208,-0.09097237989975782,0.26005361930294907,4.938327607327875,5.0,4.922963316113112,5.0,5.123052558558922,5.009009393680615,4.977145482351805,5.1757580290264,5.010714285714287
2023-07-20,5.0,5.0,5.0,exact,5.0,1.0,4796.91,8.475727239599982,-0.03214584607806159,-0.09637526090134363,0.17379679144385027,4.981228401360311,5.0,4.963865288351229,5.0,5.151703505032593,5.009009393680615,4.998131948794316,5.261984199139768,5.139005235602093
2023-07-21,5.0,5.0,5.0,exact,5.0,1.0,4791.52,8.474602967833334,-0.03293967882533966,-0.0932982121501128,0.16,4.9861088420490995,5.01,4.968543911852535,5.01,5.154171086460403,5.009009393680615,4.98617973656889,5.275776086872985,5.167714285714286
2023-07-24,5.0,5.0,5.0,exact,5.0,1.0,4779.82,8.472158167872697,-0.03497770629757624,-0.09551220915270153,0.14893617021276595,4.996702748553522,5.01,4.978717874137423,5.01,5.160506172480853,5.014159292035399,4.994779587978723,5.2868359843097155,5.167714285714286
2023-07-25,4.9,4.9,4.9,exact,4.9,1.0,4885.71,8.494069896802015,-0.013336069499061853,-0.07547459012670876,0.32625994694960214,4.900823367378033,4.905445544554455,4.887532866237841,4.905445544554455,5.09323444400338,4.873664122137405,4.916947257569562,5.109575232696736,4.918255319148939
2023-07-26,,4.9,5.0,range,4.95,0.55,4867.53,8.490341900555558,-0.01679640336059629,-0.0789148008538082,0.30158730158730157,4.917284668254135,4.9687793427230025,4.903046811681371,4.9687793427230025,5.103990684030037,4.873664122137405,4.930310103606379,5.134239108809033,4.9581967213114755
2023-07-27,5.0,5.0,5.0,exact,5.0,1.0,4847.07,8.486129677663932,-0.020641650159790248,-0.0827864571506427,0.2717678100263852,4.935810422705457,5.0,4.920575851899358,5.0,5.115943402810624,4.935148514851484,4.94534881812306,5.164048001807345,5.010714285714287
2023-07-28,4.9,4.9,4.9,exact,4.9,1.0,4924.52,8.501982086927534,-0.004759833729177654,-0.06813055391555778,0.4,4.865682383494562,4.902080706179068,4.854606522478036,4.902080706179068,5.066575730088078,4.8529827798277925,4.888420741910108,5.035861388630052,4.918255319148939
2023-07-31,4.9,4.9,4.9,exact,4.9,1.0,4959.94,8.509148922871614,0.002635953723101103,-0.06142800914361857,0.46194225721784776,4.833610916111091,4.896232876712329,4.824781947964361,4.896232876712329,5.0435863688859275,4.8529827798277925,4.862385978069401,4.973941147176277,4.9032863849765285
2023-08-01,4.9,4.9,4.9,exact,4.9,1.0,4948.38,8.506815529270057,0.0005082628397832245,-0.06361551387438125,0.4319371727748691,4.844078057922297,4.897808764940237,4.834492296001116,4.897808764940237,5.050200168235724,4.8529827798277925,4.870882925274329,5.00393556709249,4.918255319148939
2023-08-02,4.9,4.9,4.9,exact,4.9,1.0,4926.31,8.502345508084877,-0.0037376456782240997,-0.067791831297213,0.39947780678851175,4.8640616063455955,4.902080706179068,4.853094156146277,4.902080706179068,5.063398319910795,4.8529827798277925,4.887105038147406,5.036383396241547,4.918255319148939
2023-08-03,4.9,4.9,4.9,exact,4.9,1.0,4948.64,8.506868070337987,0.00094277100240725,-0.06356631394099033,0.4375,4.843842637777755,4.897808764940237,4.834273647910422,4.897808764940237,5.048849525703026,4.8529827798277925,4.870691817465222,4.998374717029594,4.9032863849765285
2023-08-04,4.9,4.9,4.9,exact,4.9,1.0,4967.31,8.51063372507847,0.004909576163483642,-0.0600333802625006,0.4753246753246753,4.826937660475399,4.896232876712329,4.818602987764628,4.896232876712329,5.036518950053716,4.8529827798277925,4.856968806711241,4.96056348550186,4.9032863849765285
2023-08-07,4.9,4.9,4.9,exact,4.9,1.0,4934.83,8.50407350345256,-0.0014394498320143834,-0.06617958732609719,0.41450777202072536,4.85634706930135,4.902080706179068,4.845903154844613,4.902080706179068,5.056254516122124,4.8529827798277925,4.880842582248964,5.021358773019513,4.918255319148939
2023-08-08,4.9,4.9,4.9,exact,4.9,1.0,4918.2,8.50069788888704,-0.004557830587473943,-0.0693264907579818,0.3850129198966408,4.871404903931139,4.902080706179068,4.8599506744089425,4.902080706179068,5.0659478154517315,4.8529827798277925,4.893066131731487,5.050843141965636,4.918255319148939
2023-08-09,4.9,4.9,4.9,exact,4.9,1.0,4889.41,8.494826920792862,-0.01015606867752894,-0.07477443722845434,0.32989690721649484,4.897473157628772,4.905445544554455,4.884382533427122,4.905445544554455,5.083349602398469,4.8529827798277925,4.914227646439956,5.105939565092765,4.918255319148939
2023-08-10,4.9,4.9,4.9,exact,4.9,1.0,4898.82,8.496749638771279,-0.008003886386283021,-0.07299377810073127,0.3444730077120823,4.888952759320515,4.902080706179068,4.876381199775359,4.902080706179068,5.076659672977758,4.8529827798277925,4.907311013810339,5.091368645292942,4.918255319148939
2023-08-11,5.0,5.0,5.0,exact,5.0,1.0,4798.58,8.476075319795337,-0.028089201958380272,-0.09196224472803793,0.17435897435897435,4.9797162796626715,5.0,4.962416762976275,5.0,5.139093670375001,5.009009393680615,4.98099042452159,5.261422216037937,5.139005235602093
2023-08-14,5.0,5.0,5.0,exact,5.0,1.0,4789.02,8.4740810765711,-0.029838643453248714,-0.0937712884327172,0.15217391304347827,4.988372497285088,5.01,4.970715746810107,5.01,5.1445317042134615,5.009009393680615,4.988017311656461,5.283599392250472,5.167714285714286
2023-08-15,5.0,5.0,5.0,exact,5.0,1.0,4764.97,8.469046520160823,-0.034472307364807,-0.09832228227137174,0.13010204081632654,5.0101488606552875,5.028021978021978,4.9916669034953145,5.028021978021978,5.158935170245921,5.014159292035399,5.005694783998895,5.3056634196047785,5.254240282685513
2023-08-16,5.1,5.1,5.1,exact,5.1,1.0,4722.82,8.460161357799969,-0.04268771740462185,-0.10629834839608232,0.0916030534351145,5.048314087934038,5.0769320843091315,5.028642242259188,5.0769320843091315,5.1844722790457265,5.107692307692308,5.036676299975344,5.34414872352237,5.275743855109962
2023-08-17,,5.0,5.1,range,5.05,0.55,4755.59,8.467076047198093,-0.0357218558865966,-0.10009726448370349,0.12436548223350254,5.018642095100713,5.0769320843091315,4.999866968093237,5.0769320843091315,5.162819316794533,5.014159292035399,5.012589365727462,5.311397939277075,5.254240282685513
2023-08-18,5.1,5.1,5.1,exact,5.1,1.0,4683.69,8.451841539777647,-0.04991500071163735,-0.11370293837140666,0.06329113924050633,5.083744819687716,5.089882697947214,5.063264917381524,5.089882697947214,5.206937855230459,5.180448979591837,5.065438025246007,5.372450574983533,5.325786924939468
2023-08-21,,5.1,5.2,range,5.15,0.55,4630.06,8.440325105959596,-0.06039102374075778,-0.12385137078583641,0.03282828282828283,5.13230475181012,5.182258064516129,5.111190214014272,5.182258064516129,5.239501943764979,5.198360655737705,5.104857686024582,5.402902604165852,5.407410881801126
2023-08-22,5.1,5.1,5.1,exact,5.1,1.0,4661.4,8.44707111118443,-0.053582437160322516,-0.11792088650710764,0.05289672544080604,5.1039275697717805,5.089882697947214,5.083116914015839,5.089882697947214,5.2183378612134295,5.180448979591837,5.081821844726791,5.38284129435923,5.339534883720931
2023-08-23,5.2,5.2,5.2,exact,5.2,1.0,4579.47,8.429338549888076,-0.06972628285393001,-0.13342454244061952,0.022613065326633167,5.178112079165564,5.196289062500002,5.156910440172709,5.196289062500002,5.268520036165979,5.292654867256638,5.142042855496671,5.41311419093416,5.51861313868613
2023-08-24,5.2,5.2,5.2,exact,5.2,1.0,4600.32,8.43388114527503,-0.06500350761891893,-0.12947908624369875,0.03007518796992481,5.159233194497428,5.18409090909091,5.138006564646496,5.18409090909091,5.253839572935416,5.2111721611721595,5.126717479266328,5.405654720508256,5.407410881801126
2023-08-25,5.2,5.2,5.2,exact,5.2,1.0,4550.02,8.42288690753973,-0.07469712366940284,-0.1389973810496995,0.02,5.204777937845497,5.196289062500002,5.183758757820158,5.196289062500002,5.283971596357867,5.292654867256638,5.163689490028258,5.415726327514695,5.51861313868613
2023-08-28,5.2,5.2,5.2,exact,5.2,1.0,4598.06,8.433389754389793,-0.06440512801525888,-0.12990674720317297,0.032418952618453865,5.161279538830761,5.18409090909091,5.140051473192813,5.18409090909091,5.25197954586821,5.2111721611721595,5.1283786471454915,5.403311788889905,5.407410881801126
2023-08-29,5.1,5.1,5.1,exact,5.1,1.0,4690.31,8.453253957336967,-0.045187300698567134,-0.11245023237507001,0.08208955223880597,5.07775066062282,5.089882697947214,5.057387183738527,5.089882697947214,5.192242083623015,5.115562913907286,5.060572126414118,5.353658843392146,5.275743855109962
2023-08-30,5.1,5.1,5.1,exact,5.1,1.0,4700.68,8.455462458083948,-0.042679452859418765,-0.10730536374892696,0.08684863523573201,5.068361018703944,5.089882697947214,5.048196573599576,5.089882697947214,5.184446589203222,5.107692307692308,5.04058786010472,5.3489014518874765,5.275743855109962
